timestamp,service,metric,value
2026-09-14T10:25:00Z,orderservice,request_rate_rps,414.6
2026-09-14T10:25:00Z,paymentservice,http_401_unauthorized_ratio,0.4516
2026-09-14T10:25:00Z,paymentservice,request_rate_rps,304.6
2026-09-14T10:25:00Z,gatewayservice,token_validation_errors_per_sec,500.2
2026-09-14T10:26:00Z,gatewayservice,http_401_unauthorized_ratio,0.6234
2026-09-14T10:26:00Z,gatewayservice,request_rate_rps,817.5
2026-09-14T10:26:00Z,userservice,http_401_unauthorized_ratio,0.5484
2026-09-14T10:26:00Z,userservice,request_rate_rps,544.1
2026-09-14T10:26:00Z,orderservice,http_401_unauthorized_ratio,0.4877
2026-09-14T10:26:00Z,orderservice,request_rate_rps,426.2
2026-09-14T10:26:00Z,paymentservice,http_401_unauthorized_ratio,0.4622
2026-09-14T10:26:00Z,paymentservice,request_rate_rps,301.6
2026-09-14T10:26:00Z,gatewayservice,token_validation_errors_per_sec,494.7
2026-09-14T10:27:00Z,gatewayservice,http_401_unauthorized_ratio,0.624
2026-09-14T10:27:00Z,gatewayservice,request_rate_rps,837.0
2026-09-14T10:27:00Z,userservice,http_401_unauthorized_ratio,0.5446
2026-09-14T10:27:00Z,userservice,request_rate_rps,547.5
2026-09-14T10:27:00Z,orderservice,http_401_unauthorized_ratio,0.4988
2026-09-14T10:27:00Z,orderservice,request_rate_rps,410.3
2026-09-14T10:27:00Z,paymentservice,http_401_unauthorized_ratio,0.4712
2026-09-14T10:27:00Z,paymentservice,request_rate_rps,301.9
2026-09-14T10:27:00Z,gatewayservice,token_validation_errors_per_sec,491.0
2026-09-14T10:28:00Z,gatewayservice,http_401_unauthorized_ratio,0.6152
2026-09-14T10:28:00Z,gatewayservice,request_rate_rps,830.0
2026-09-14T10:28:00Z,userservice,http_401_unauthorized_ratio,0.5557
2026-09-14T10:28:00Z,userservice,request_rate_rps,551.2
2026-09-14T10:28:00Z,orderservice,http_401_unauthorized_ratio,0.4985
2026-09-14T10:28:00Z,orderservice,request_rate_rps,397.1
2026-09-14T10:28:00Z,paymentservice,http_401_unauthorized_ratio,0.4629
2026-09-14T10:28:00Z,paymentservice,request_rate_rps,285.7
2026-09-14T10:28:00Z,gatewayservice,token_validation_errors_per_sec,501.5
2026-09-14T10:29:00Z,gatewayservice,http_401_unauthorized_ratio,0.6269
2026-09-14T10:29:00Z,gatewayservice,request_rate_rps,839.6
2026-09-14T10:29:00Z,userservice,http_401_unauthorized_ratio,0.5507
2026-09-14T10:29:00Z,userservice,request_rate_rps,531.2
2026-09-14T10:29:00Z,orderservice,http_401_unauthorized_ratio,0.501
2026-09-14T10:29:00Z,orderservice,request_rate_rps,405.8
2026-09-14T10:29:00Z,paymentservice,http_401_unauthorized_ratio,0.4604
2026-09-14T10:29:00Z,paymentservice,request_rate_rps,285.9
2026-09-14T10:29:00Z,gatewayservice,token_validation_errors_per_sec,497.1
2026-09-14T10:30:00Z,gatewayservice,http_401_unauthorized_ratio,0.6105
2026-09-14T10:30:00Z,gatewayservice,request_rate_rps,824.6
2026-09-14T10:30:00Z,userservice,http_401_unauthorized_ratio,0.5462
2026-09-14T10:30:00Z,userservice,request_rate_rps,551.2
2026-09-14T10:30:00Z,orderservice,http_401_unauthorized_ratio,0.4905
2026-09-14T10:30:00Z,orderservice,request_rate_rps,401.2
2026-09-14T10:30:00Z,paymentservice,http_401_unauthorized_ratio,0.4762
2026-09-14T10:30:00Z,paymentservice,request_rate_rps,314.7
2026-09-14T10:30:00Z,gatewayservice,token_validation_errors_per_sec,492.9
2026-09-14T10:31:00Z,gatewayservice,http_401_unauthorized_ratio,0.6191
2026-09-14T10:31:00Z,gatewayservice,request_rate_rps,823.7
2026-09-14T10:31:00Z,userservice,http_401_unauthorized_ratio,0.5573
2026-09-14T10:31:00Z,userservice,request_rate_rps,546.5
2026-09-14T10:31:00Z,orderservice,http_401_unauthorized_ratio,0.5047
2026-09-14T10:31:00Z,orderservice,request_rate_rps,398.4
2026-09-14T10:31:00Z,paymentservice,http_401_unauthorized_ratio,0.4638
2026-09-14T10:31:00Z,paymentservice,request_rate_rps,298.7
2026-09-14T10:31:00Z,gatewayservice,token_validation_errors_per_sec,505.4
2026-09-14T10:32:00Z,gatewayservice,http_401_unauthorized_ratio,0.6212
2026-09-14T10:32:00Z,gatewayservice,request_rate_rps,837.3
2026-09-14T10:32:00Z,userservice,http_401_unauthorized_ratio,0.5429
2026-09-14T10:32:00Z,userservice,request_rate_rps,550.2
2026-09-14T10:32:00Z,orderservice,http_401_unauthorized_ratio,0.4908
2026-09-14T10:32:00Z,orderservice,request_rate_rps,398.9
2026-09-14T10:32:00Z,paymentservice,http_401_unauthorized_ratio,0.4712
2026-09-14T10:32:00Z,paymentservice,request_rate_rps,299.5
2026-09-14T10:32:00Z,gatewayservice,token_validation_errors_per_sec,494.1
2026-09-14T10:33:00Z,gatewayservice,http_401_unauthorized_ratio,0.625
2026-09-14T10:33:00Z,gatewayservice,request_rate_rps,824.8
2026-09-14T10:33:00Z,userservice,http_401_unauthorized_ratio,0.555
2026-09-14T10:33:00Z,userservice,request_rate_rps,535.5
2026-09-14T10:33:00Z,orderservice,http_401_unauthorized_ratio,0.4997
2026-09-14T10:33:00Z,orderservice,request_rate_rps,393.3
2026-09-14T10:33:00Z,paymentservice,http_401_unauthorized_ratio,0.4625
2026-09-14T10:33:00Z,paymentservice,request_rate_rps,289.0
2026-09-14T10:33:00Z,gatewayservice,token_validation_errors_per_sec,504.1
2026-09-14T10:34:00Z,gatewayservice,http_401_unauthorized_ratio,0.6283
2026-09-14T10:34:00Z,gatewayservice,request_rate_rps,807.3
2026-09-14T10:34:00Z,userservice,http_401_unauthorized_ratio,0.5457
2026-09-14T10:34:00Z,userservice,request_rate_rps,558.2
2026-09-14T10:34:00Z,orderservice,http_401_unauthorized_ratio,0.5043
2026-09-14T10:34:00Z,orderservice,request_rate_rps,429.5
2026-09-14T10:34:00Z,paymentservice,http_401_unauthorized_ratio,0.4617
2026-09-14T10:34:00Z,paymentservice,request_rate_rps,296.9
2026-09-14T10:34:00Z,gatewayservice,token_validation_errors_per_sec,494.8
2026-09-14T10:35:00Z,gatewayservice,http_401_unauthorized_ratio,0.6283
2026-09-14T10:35:00Z,gatewayservice,request_rate_rps,817.1
2026-09-14T10:35:00Z,userservice,http_401_unauthorized_ratio,0.5515
2026-09-14T10:35:00Z,userservice,request_rate_rps,544.1
2026-09-14T10:35:00Z,orderservice,http_401_unauthorized_ratio,0.5057
2026-09-14T10:35:00Z,orderservice,request_rate_rps,421.0
2026-09-14T10:35:00Z,paymentservice,http_401_unauthorized_ratio,0.4763
2026-09-14T10:35:00Z,paymentservice,request_rate_rps,303.8
2026-09-14T10:35:00Z,gatewayservice,token_validation_errors_per_sec,503.9
2026-09-14T10:36:00Z,gatewayservice,http_401_unauthorized_ratio,0.6277
2026-09-14T10:36:00Z,gatewayservice,request_rate_rps,835.8
2026-09-14T10:36:00Z,userservice,http_401_unauthorized_ratio,0.5407
2026-09-14T10:36:00Z,userservice,request_rate_rps,542.4
2026-09-14T10:36:00Z,orderservice,http_401_unauthorized_ratio,0.5082
2026-09-14T10:36:00Z,orderservice,request_rate_rps,393.7
2026-09-14T10:36:00Z,paymentservice,http_401_unauthorized_ratio,0.4732
2026-09-14T10:36:00Z,paymentservice,request_rate_rps,296.0
2026-09-14T10:36:00Z,gatewayservice,token_validation_errors_per_sec,501.3
2026-09-14T10:37:00Z,gatewayservice,http_401_unauthorized_ratio,0.6192
2026-09-14T10:37:00Z,gatewayservice,request_rate_rps,823.3
2026-09-14T10:37:00Z,userservice,http_401_unauthorized_ratio,0.5524
2026-09-14T10:37:00Z,userservice,request_rate_rps,527.5
2026-09-14T10:37:00Z,orderservice,http_401_unauthorized_ratio,0.5056
2026-09-14T10:37:00Z,orderservice,request_rate_rps,428.9
2026-09-14T10:37:00Z,paymentservice,http_401_unauthorized_ratio,0.4729
2026-09-14T10:37:00Z,paymentservice,request_rate_rps,319.7
2026-09-14T10:37:00Z,gatewayservice,token_validation_errors_per_sec,506.0
2026-09-14T10:38:00Z,gatewayservice,http_401_unauthorized_ratio,0.6175
2026-09-14T10:38:00Z,gatewayservice,request_rate_rps,812.1
2026-09-14T10:38:00Z,userservice,http_401_unauthorized_ratio,0.5412
2026-09-14T10:38:00Z,userservice,request_rate_rps,526.5
2026-09-14T10:38:00Z,orderservice,http_401_unauthorized_ratio,0.5008
2026-09-14T10:38:00Z,orderservice,request_rate_rps,404.3
2026-09-14T10:38:00Z,paymentservice,http_401_unauthorized_ratio,0.4776
2026-09-14T10:38:00Z,paymentservice,request_rate_rps,297.9
2026-09-14T10:38:00Z,gatewayservice,token_validation_errors_per_sec,494.7
2026-09-14T10:39:00Z,gatewayservice,http_401_unauthorized_ratio,0.6163
2026-09-14T10:39:00Z,gatewayservice,request_rate_rps,834.6
2026-09-14T10:39:00Z,userservice,http_401_unauthorized_ratio,0.5446
2026-09-14T10:39:00Z,userservice,request_rate_rps,556.5
2026-09-14T10:39:00Z,orderservice,http_401_unauthorized_ratio,0.5077
2026-09-14T10:39:00Z,orderservice,request_rate_rps,415.6
2026-09-14T10:39:00Z,paymentservice,http_401_unauthorized_ratio,0.4632
2026-09-14T10:39:00Z,paymentservice,request_rate_rps,291.1
2026-09-14T10:39:00Z,gatewayservice,token_validation_errors_per_sec,506.7
2026-09-14T10:40:00Z,gatewayservice,http_401_unauthorized_ratio,0.6112
2026-09-14T10:40:00Z,gatewayservice,request_rate_rps,832.7
2026-09-14T10:40:00Z,userservice,http_401_unauthorized_ratio,0.5429
2026-09-14T10:40:00Z,userservice,request_rate_rps,533.5
2026-09-14T10:40:00Z,orderservice,http_401_unauthorized_ratio,0.5043
2026-09-14T10:40:00Z,orderservice,request_rate_rps,392.6
2026-09-14T10:40:00Z,paymentservice,http_401_unauthorized_ratio,0.4635
2026-09-14T10:40:00Z,paymentservice,request_rate_rps,283.8
2026-09-14T10:40:00Z,gatewayservice,token_validation_errors_per_sec,495.6
